Type                                  Module                      Label             Process   
----------------------------------------------------------------------------------------------
BXVector<GlobalAlgBlk>                "hltGtStage2Digis"          ""                "HLT"     
BXVector<GlobalAlgBlk>                "simGtStage2Digis"          ""                "HLT"     
BXVector<GlobalExtBlk>                "hltGtStage2Digis"          ""                "HLT"     
BXVector<L1MuKBMTrack>                "simKBmtfDigis"             ""                "HLT"     
BXVector<l1t::CaloCluster>            "simCaloStage2Digis"        "MP"              "HLT"     
BXVector<l1t::CaloTower>              "simCaloStage2Layer1Digis"   ""                "HLT"     
BXVector<l1t::CaloTower>              "simCaloStage2Digis"        "MP"              "HLT"     
BXVector<l1t::EGamma>                 "simCaloStage2Digis"        ""                "HLT"     
BXVector<l1t::EGamma>                 "hltGtStage2Digis"          "EGamma"          "HLT"     
BXVector<l1t::EGamma>                 "hltGtStage2Digis"          "EGamma2"         "HLT"     
BXVector<l1t::EGamma>                 "hltGtStage2Digis"          "EGamma3"         "HLT"     
BXVector<l1t::EGamma>                 "hltGtStage2Digis"          "EGamma4"         "HLT"     
BXVector<l1t::EGamma>                 "hltGtStage2Digis"          "EGamma5"         "HLT"     
BXVector<l1t::EGamma>                 "hltGtStage2Digis"          "EGamma6"         "HLT"     
BXVector<l1t::EGamma>                 "simCaloStage2Digis"        "MP"              "HLT"     
BXVector<l1t::EtSum>                  "simCaloStage2Digis"        ""                "HLT"     
BXVector<l1t::EtSum>                  "hltGtStage2Digis"          "EtSum"           "HLT"     
BXVector<l1t::EtSum>                  "hltGtStage2Digis"          "EtSum2"          "HLT"     
BXVector<l1t::EtSum>                  "hltGtStage2Digis"          "EtSum3"          "HLT"     
BXVector<l1t::EtSum>                  "hltGtStage2Digis"          "EtSum4"          "HLT"     
BXVector<l1t::EtSum>                  "hltGtStage2Digis"          "EtSum5"          "HLT"     
BXVector<l1t::EtSum>                  "hltGtStage2Digis"          "EtSum6"          "HLT"     
BXVector<l1t::EtSum>                  "simCaloStage2Digis"        "MP"              "HLT"     
BXVector<l1t::Jet>                    "simCaloStage2Digis"        ""                "HLT"     
BXVector<l1t::Jet>                    "hltGtStage2Digis"          "Jet"             "HLT"     
BXVector<l1t::Jet>                    "hltGtStage2Digis"          "Jet2"            "HLT"     
BXVector<l1t::Jet>                    "hltGtStage2Digis"          "Jet3"            "HLT"     
BXVector<l1t::Jet>                    "hltGtStage2Digis"          "Jet4"            "HLT"     
BXVector<l1t::Jet>                    "hltGtStage2Digis"          "Jet5"            "HLT"     
BXVector<l1t::Jet>                    "hltGtStage2Digis"          "Jet6"            "HLT"     
BXVector<l1t::Jet>                    "simCaloStage2Digis"        "MP"              "HLT"     
BXVector<l1t::Muon>                   "simGmtStage2Digis"         ""                "HLT"     
BXVector<l1t::Muon>                   "hltGtStage2Digis"          "Muon"            "HLT"     
BXVector<l1t::Muon>                   "hltGtStage2Digis"          "Muon2"           "HLT"     
BXVector<l1t::Muon>                   "hltGtStage2Digis"          "Muon3"           "HLT"     
BXVector<l1t::Muon>                   "hltGtStage2Digis"          "Muon4"           "HLT"     
BXVector<l1t::Muon>                   "hltGtStage2Digis"          "Muon5"           "HLT"     
BXVector<l1t::Muon>                   "hltGtStage2Digis"          "Muon6"           "HLT"     
BXVector<l1t::Muon>                   "simGmtStage2Digis"         "imdMuonsBMTF"    "HLT"     
BXVector<l1t::Muon>                   "simGmtStage2Digis"         "imdMuonsEMTFNeg"   "HLT"     
BXVector<l1t::Muon>                   "simGmtStage2Digis"         "imdMuonsEMTFPos"   "HLT"     
BXVector<l1t::Muon>                   "simGmtStage2Digis"         "imdMuonsOMTFNeg"   "HLT"     
BXVector<l1t::Muon>                   "simGmtStage2Digis"         "imdMuonsOMTFPos"   "HLT"     
BXVector<l1t::MuonShower>             "simGmtShowerDigis"         ""                "HLT"     
BXVector<l1t::RegionalMuonCand>       "simBmtfDigis"              "BMTF"            "HLT"     
BXVector<l1t::RegionalMuonCand>       "simKBmtfDigis"             "BMTF"            "HLT"     
BXVector<l1t::RegionalMuonCand>       "simEmtfDigis"              "EMTF"            "HLT"     
BXVector<l1t::RegionalMuonCand>       "simOmtfDigis"              "OMTF"            "HLT"     
BXVector<l1t::RegionalMuonCand>       "simBmtfDigis"              "UnsortedBMTF"    "HLT"     
BXVector<l1t::RegionalMuonShower>     "simEmtfShowers"            "EMTF"            "HLT"     
BXVector<l1t::Tau>                    "simCaloStage2Digis"        ""                "HLT"     
BXVector<l1t::Tau>                    "simCaloStage2Digis"        "MP"              "HLT"     
BXVector<l1t::Tau>                    "hltGtStage2Digis"          "Tau"             "HLT"     
BXVector<l1t::Tau>                    "hltGtStage2Digis"          "Tau2"            "HLT"     
BXVector<l1t::Tau>                    "hltGtStage2Digis"          "Tau3"            "HLT"     
BXVector<l1t::Tau>                    "hltGtStage2Digis"          "Tau4"            "HLT"     
BXVector<l1t::Tau>                    "hltGtStage2Digis"          "Tau5"            "HLT"     
BXVector<l1t::Tau>                    "hltGtStage2Digis"          "Tau6"            "HLT"     
CrossingFramePlaybackInfoNew          "mix"                       ""                "HLT"     
EBDigiCollection                      "simEcalDigis"              "ebDigis"         "HLT"     
EBDigiCollection                      "hltAlCaEtaEBRechitsToDigis"   "etaEBDigis"      "HLT"     
EBDigiCollection                      "hltEcalPhiSymFilter"       "phiSymEcalDigisEB"   "HLT"     
EBDigiCollection                      "hltAlCaPi0EBRechitsToDigis"   "pi0EBDigis"      "HLT"     
EEDigiCollection                      "simEcalDigis"              "eeDigis"         "HLT"     
EEDigiCollection                      "hltAlCaEtaEERechitsToDigis"   "etaEEDigis"      "HLT"     
EEDigiCollection                      "hltEcalPhiSymFilter"       "phiSymEcalDigisEE"   "HLT"     
EEDigiCollection                      "hltAlCaPi0EERechitsToDigis"   "pi0EEDigis"      "HLT"     
ESDigiCollection                      "simEcalPreshowerDigis"     ""                "HLT"     
FEDRawDataCollection                  "hltFEDSelectorL1"          ""                "HLT"     
FEDRawDataCollection                  "rawDataCollector"          ""                "HLT"     
GenEventInfoProduct                   "generator"                 ""                "HLT"     
GlobalObjectMapRecord                 "hltGtStage2ObjectMap"      ""                "HLT"     
GlobalObjectMapRecord                 "simGtStage2Digis"          ""                "HLT"     
HcalDataFrameContainer<QIE10DataFrame>    "simHcalDigis"              "HFQIE10DigiCollection"   "HLT"     
HcalDataFrameContainer<QIE10DataFrame>    "simHcalUnsuppressedDigis"   "HFQIE10DigiCollection"   "HLT"     
HcalDataFrameContainer<QIE11DataFrame>    "simHcalDigis"              "HBHEQIE11DigiCollection"   "HLT"     
HcalDataFrameContainer<QIE11DataFrame>    "simHcalUnsuppressedDigis"   "HBHEQIE11DigiCollection"   "HLT"     
L1MuDTChambPhContainer                "simDtTriggerPrimitiveDigis"   ""                "HLT"     
